x,y,label,showSelected,PANEL,group
0.383655460174125,0.603760531310494,TV: Tv-Police,652,1,831
0.173932068662812,0.320632512910127,Film: Comedy,652,1,831
0.542464722988346,0.597973302190502,Art: Landscape,652,1,831
0.264735736527092,0.278460461589632,Eat: IndianRest,652,1,831
0.786679750297755,0.441502040502888,TV: Tv-News,653,1,832
0.067278666287942,0.936351917825208,Film: Romance,653,1,832
0.542464722988346,0.597973302190502,Art: Landscape,653,1,832
0.264735736527092,0.278460461589632,Eat: IndianRest,653,1,832
0.240164762713309,0.166305708503005,TV: Tv-Films,654,1,833
0.482143477189189,0.392126829032336,Film: Action,654,1,833
0.422480192063634,0.412626649653938,Art: PerformanceArt,654,1,833
0.264735736527092,0.278460461589632,Eat: IndianRest,654,1,833
0.746873545237654,0.403293467764734,TV: Tv-Nature,655,1,834
0.533959003414486,0.174604459245881,Film: SciFi,655,1,834
0.542464722988346,0.597973302190502,Art: Landscape,655,1,834
0.264735736527092,0.278460461589632,Eat: IndianRest,655,1,834
0.642062132663988,0.421731808631917,TV: Tv-Drama,656,1,835
0.482143477189189,0.392126829032336,Film: Action,656,1,835
0.542464722988346,0.597973302190502,Art: Landscape,656,1,835
0.264735736527092,0.278460461589632,Eat: IndianRest,656,1,835
0.786679750297755,0.441502040502888,TV: Tv-News,657,1,836
0.954545454545454,0.428027876901706,Film: CostumeDrama,657,1,836
0.542464722988346,0.597973302190502,Art: Landscape,657,1,836
0.56182377319281,0.692068885281303,Eat: Pub,657,1,836
0.746873545237654,0.403293467764734,TV: Tv-Nature,658,1,837
0.173932068662812,0.320632512910127,Film: Comedy,658,1,837
0.542464722988346,0.597973302190502,Art: Landscape,658,1,837
0.932928745697954,0.248319082746254,Eat: FrenchRest,658,1,837
0.642062132663988,0.421731808631917,TV: Tv-Drama,659,1,838
0.954545454545454,0.428027876901706,Film: CostumeDrama,659,1,838
0.542464722988346,0.597973302190502,Art: Landscape,659,1,838
0.357660046754359,0.756371952133535,Eat: Fish&Chips,659,1,838
0.472611811911373,0.389865948381855,TV: Tv-Sport,660,1,840
0.482143477189189,0.392126829032336,Film: Action,660,1,840
0.0724947457832297,0.661437263464271,Art: Portrait,660,1,840
0.56182377319281,0.692068885281303,Eat: Pub,660,1,840
0.128775110468228,0.878466424115568,TV: Tv-Soap,661,1,841
0.067278666287942,0.936351917825208,Film: Romance,661,1,841
0.0724947457832297,0.661437263464271,Art: Portrait,661,1,841
0.932928745697954,0.248319082746254,Eat: FrenchRest,661,1,841
0.240164762713309,0.166305708503005,TV: Tv-Films,662,1,842
0.067278666287942,0.936351917825208,Film: Romance,662,1,842
0.542464722988346,0.597973302190502,Art: Landscape,662,1,842
0.357660046754359,0.756371952133535,Eat: Fish&Chips,662,1,842
0.383655460174125,0.603760531310494,TV: Tv-Police,663,1,843
0.482143477189189,0.392126829032336,Film: Action,663,1,843
0.101462506646325,0.0601748770336303,Art: ModernArt,663,1,843
0.264735736527092,0.278460461589632,Eat: IndianRest,663,1,843
0.746873545237654,0.403293467764734,TV: Tv-Nature,664,1,844
0.839692507619736,0.519253978736447,Film: Documentary,664,1,844
0.542464722988346,0.597973302190502,Art: Landscape,664,1,844
0.264735736527092,0.278460461589632,Eat: IndianRest,664,1,844
0.786679750297755,0.441502040502888,TV: Tv-News,665,1,845
0.482143477189189,0.392126829032336,Film: Action,665,1,845
0.542464722988346,0.597973302190502,Art: Landscape,665,1,845
0.540658053562541,0.753095256619634,Eat: SteakHouse,665,1,845
0.472611811911373,0.389865948381855,TV: Tv-Sport,666,1,846
0.839692507619736,0.519253978736447,Film: Documentary,666,1,846
0.101462506646325,0.0601748770336303,Art: ModernArt,666,1,846
0.932928745697954,0.248319082746254,Eat: FrenchRest,666,1,846
0.642062132663988,0.421731808631917,TV: Tv-Drama,667,1,847
0.482143477189189,0.392126829032336,Film: Action,667,1,847
0.422480192063634,0.412626649653938,Art: PerformanceArt,667,1,847
0.264735736527092,0.278460461589632,Eat: IndianRest,667,1,847
0.746873545237654,0.403293467764734,TV: Tv-Nature,668,1,848
0.954545454545454,0.428027876901706,Film: CostumeDrama,668,1,848
0.665823539850416,0.0499276607486756,Art: Impressionism,668,1,848
0.463746527338423,0.22839615163679,Eat: ItalianRest,668,1,848
0.746873545237654,0.403293467764734,TV: Tv-Nature,669,1,849
0.954545454545454,0.428027876901706,Film: CostumeDrama,669,1,849
0.542464722988346,0.597973302190502,Art: Landscape,669,1,849
0.463746527338423,0.22839615163679,Eat: ItalianRest,669,1,849
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,670,1,851
0.0454545454545455,0.0454545454545455,Film: Horror,670,1,851
0.542464722988346,0.597973302190502,Art: Landscape,670,1,851
0.463746527338423,0.22839615163679,Eat: ItalianRest,670,1,851
0.746873545237654,0.403293467764734,TV: Tv-Nature,671,1,852
0.533959003414486,0.174604459245881,Film: SciFi,671,1,852
0.845566279669827,0.145167952224254,Art: RenaissanceArt,671,1,852
0.264735736527092,0.278460461589632,Eat: IndianRest,671,1,852
0.240164762713309,0.166305708503005,TV: Tv-Films,672,1,853
0.482143477189189,0.392126829032336,Film: Action,672,1,853
0.0724947457832297,0.661437263464271,Art: Portrait,672,1,853
0.463746527338423,0.22839615163679,Eat: ItalianRest,672,1,853
0.746873545237654,0.403293467764734,TV: Tv-Nature,673,1,854
0.839692507619736,0.519253978736447,Film: Documentary,673,1,854
0.422480192063634,0.412626649653938,Art: PerformanceArt,673,1,854
0.357660046754359,0.756371952133535,Eat: Fish&Chips,673,1,854
0.472611811911373,0.389865948381855,TV: Tv-Sport,674,1,855
0.482143477189189,0.392126829032336,Film: Action,674,1,855
0.422480192063634,0.412626649653938,Art: PerformanceArt,674,1,855
0.264735736527092,0.278460461589632,Eat: IndianRest,674,1,855
0.786679750297755,0.441502040502888,TV: Tv-News,675,1,856
0.533959003414486,0.174604459245881,Film: SciFi,675,1,856
0.101462506646325,0.0601748770336303,Art: ModernArt,675,1,856
0.463746527338423,0.22839615163679,Eat: ItalianRest,675,1,856
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,676,1,857
0.482143477189189,0.392126829032336,Film: Action,676,1,857
0.542464722988346,0.597973302190502,Art: Landscape,676,1,857
0.264735736527092,0.278460461589632,Eat: IndianRest,676,1,857
0.746873545237654,0.403293467764734,TV: Tv-Nature,677,1,858
0.954545454545454,0.428027876901706,Film: CostumeDrama,677,1,858
0.542464722988346,0.597973302190502,Art: Landscape,677,1,858
0.264735736527092,0.278460461589632,Eat: IndianRest,677,1,858
0.383655460174125,0.603760531310494,TV: Tv-Police,678,1,859
0.506527184383384,0.954545454545455,Film: Musical,678,1,859
0.422480192063634,0.412626649653938,Art: PerformanceArt,678,1,859
0.56182377319281,0.692068885281303,Eat: Pub,678,1,859
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,679,1,860
0.0454545454545455,0.0454545454545455,Film: Horror,679,1,860
0.101462506646325,0.0601748770336303,Art: ModernArt,679,1,860
0.264735736527092,0.278460461589632,Eat: IndianRest,679,1,860
0.472611811911373,0.389865948381855,TV: Tv-Sport,680,1,862
0.482143477189189,0.392126829032336,Film: Action,680,1,862
0.422480192063634,0.412626649653938,Art: PerformanceArt,680,1,862
0.463746527338423,0.22839615163679,Eat: ItalianRest,680,1,862
0.128775110468228,0.878466424115568,TV: Tv-Soap,681,1,863
0.0454545454545455,0.0454545454545455,Film: Horror,681,1,863
0.845566279669827,0.145167952224254,Art: RenaissanceArt,681,1,863
0.357660046754359,0.756371952133535,Eat: Fish&Chips,681,1,863
0.128775110468228,0.878466424115568,TV: Tv-Soap,682,1,864
0.067278666287942,0.936351917825208,Film: Romance,682,1,864
0.0724947457832297,0.661437263464271,Art: Portrait,682,1,864
0.264735736527092,0.278460461589632,Eat: IndianRest,682,1,864
0.128775110468228,0.878466424115568,TV: Tv-Soap,683,1,865
0.506527184383384,0.954545454545455,Film: Musical,683,1,865
0.542464722988346,0.597973302190502,Art: Landscape,683,1,865
0.357660046754359,0.756371952133535,Eat: Fish&Chips,683,1,865
0.786679750297755,0.441502040502888,TV: Tv-News,684,1,866
0.954545454545454,0.428027876901706,Film: CostumeDrama,684,1,866
0.845566279669827,0.145167952224254,Art: RenaissanceArt,684,1,866
0.264735736527092,0.278460461589632,Eat: IndianRest,684,1,866
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,685,1,867
0.533959003414486,0.174604459245881,Film: SciFi,685,1,867
0.665823539850416,0.0499276607486756,Art: Impressionism,685,1,867
0.264735736527092,0.278460461589632,Eat: IndianRest,685,1,867
0.383655460174125,0.603760531310494,TV: Tv-Police,686,1,868
0.482143477189189,0.392126829032336,Film: Action,686,1,868
0.542464722988346,0.597973302190502,Art: Landscape,686,1,868
0.540658053562541,0.753095256619634,Eat: SteakHouse,686,1,868
0.786679750297755,0.441502040502888,TV: Tv-News,687,1,869
0.839692507619736,0.519253978736447,Film: Documentary,687,1,869
0.665823539850416,0.0499276607486756,Art: Impressionism,687,1,869
0.264735736527092,0.278460461589632,Eat: IndianRest,687,1,869
0.240164762713309,0.166305708503005,TV: Tv-Films,688,1,870
0.0454545454545455,0.0454545454545455,Film: Horror,688,1,870
0.542464722988346,0.597973302190502,Art: Landscape,688,1,870
0.463746527338423,0.22839615163679,Eat: ItalianRest,688,1,870
0.240164762713309,0.166305708503005,TV: Tv-Films,689,1,871
0.173932068662812,0.320632512910127,Film: Comedy,689,1,871
0.665823539850416,0.0499276607486756,Art: Impressionism,689,1,871
0.264735736527092,0.278460461589632,Eat: IndianRest,689,1,871
0.240164762713309,0.166305708503005,TV: Tv-Films,690,1,873
0.839692507619736,0.519253978736447,Film: Documentary,690,1,873
0.422480192063634,0.412626649653938,Art: PerformanceArt,690,1,873
0.264735736527092,0.278460461589632,Eat: IndianRest,690,1,873
0.128775110468228,0.878466424115568,TV: Tv-Soap,691,1,874
0.067278666287942,0.936351917825208,Film: Romance,691,1,874
0.240416066394124,0.258140727495215,Art: StillLife,691,1,874
0.463746527338423,0.22839615163679,Eat: ItalianRest,691,1,874
0.240164762713309,0.166305708503005,TV: Tv-Films,692,1,875
0.067278666287942,0.936351917825208,Film: Romance,692,1,875
0.845566279669827,0.145167952224254,Art: RenaissanceArt,692,1,875
0.463746527338423,0.22839615163679,Eat: ItalianRest,692,1,875
0.642062132663988,0.421731808631917,TV: Tv-Drama,693,1,876
0.482143477189189,0.392126829032336,Film: Action,693,1,876
0.665823539850416,0.0499276607486756,Art: Impressionism,693,1,876
0.932928745697954,0.248319082746254,Eat: FrenchRest,693,1,876
0.240164762713309,0.166305708503005,TV: Tv-Films,694,1,877
0.482143477189189,0.392126829032336,Film: Action,694,1,877
0.542464722988346,0.597973302190502,Art: Landscape,694,1,877
0.932928745697954,0.248319082746254,Eat: FrenchRest,694,1,877
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,695,1,878
0.482143477189189,0.392126829032336,Film: Action,695,1,878
0.542464722988346,0.597973302190502,Art: Landscape,695,1,878
0.264735736527092,0.278460461589632,Eat: IndianRest,695,1,878
0.746873545237654,0.403293467764734,TV: Tv-Nature,696,1,879
0.173932068662812,0.320632512910127,Film: Comedy,696,1,879
0.422480192063634,0.412626649653938,Art: PerformanceArt,696,1,879
0.932928745697954,0.248319082746254,Eat: FrenchRest,696,1,879
0.128775110468228,0.878466424115568,TV: Tv-Soap,697,1,880
0.482143477189189,0.392126829032336,Film: Action,697,1,880
0.665823539850416,0.0499276607486756,Art: Impressionism,697,1,880
0.932928745697954,0.248319082746254,Eat: FrenchRest,697,1,880
0.472611811911373,0.389865948381855,TV: Tv-Sport,698,1,881
0.506527184383384,0.954545454545455,Film: Musical,698,1,881
0.542464722988346,0.597973302190502,Art: Landscape,698,1,881
0.463746527338423,0.22839615163679,Eat: ItalianRest,698,1,881
0.786679750297755,0.441502040502888,TV: Tv-News,699,1,882
0.954545454545454,0.428027876901706,Film: CostumeDrama,699,1,882
0.101462506646325,0.0601748770336303,Art: ModernArt,699,1,882
0.463746527338423,0.22839615163679,Eat: ItalianRest,699,1,882
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,700,1,885
0.482143477189189,0.392126829032336,Film: Action,700,1,885
0.422480192063634,0.412626649653938,Art: PerformanceArt,700,1,885
0.56182377319281,0.692068885281303,Eat: Pub,700,1,885
0.240164762713309,0.166305708503005,TV: Tv-Films,701,1,886
0.533959003414486,0.174604459245881,Film: SciFi,701,1,886
0.665823539850416,0.0499276607486756,Art: Impressionism,701,1,886
0.932928745697954,0.248319082746254,Eat: FrenchRest,701,1,886
0.472611811911373,0.389865948381855,TV: Tv-Sport,702,1,887
0.0454545454545455,0.0454545454545455,Film: Horror,702,1,887
0.240416066394124,0.258140727495215,Art: StillLife,702,1,887
0.463746527338423,0.22839615163679,Eat: ItalianRest,702,1,887
0.786679750297755,0.441502040502888,TV: Tv-News,703,1,888
0.482143477189189,0.392126829032336,Film: Action,703,1,888
0.0724947457832297,0.661437263464271,Art: Portrait,703,1,888
0.264735736527092,0.278460461589632,Eat: IndianRest,703,1,888
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,704,1,889
0.173932068662812,0.320632512910127,Film: Comedy,704,1,889
0.422480192063634,0.412626649653938,Art: PerformanceArt,704,1,889
0.264735736527092,0.278460461589632,Eat: IndianRest,704,1,889
0.786679750297755,0.441502040502888,TV: Tv-News,705,1,890
0.954545454545454,0.428027876901706,Film: CostumeDrama,705,1,890
0.542464722988346,0.597973302190502,Art: Landscape,705,1,890
0.264735736527092,0.278460461589632,Eat: IndianRest,705,1,890
0.472611811911373,0.389865948381855,TV: Tv-Sport,706,1,891
0.533959003414486,0.174604459245881,Film: SciFi,706,1,891
0.665823539850416,0.0499276607486756,Art: Impressionism,706,1,891
0.932928745697954,0.248319082746254,Eat: FrenchRest,706,1,891
0.642062132663988,0.421731808631917,TV: Tv-Drama,707,1,892
0.954545454545454,0.428027876901706,Film: CostumeDrama,707,1,892
0.422480192063634,0.412626649653938,Art: PerformanceArt,707,1,892
0.56182377319281,0.692068885281303,Eat: Pub,707,1,892
0.786679750297755,0.441502040502888,TV: Tv-News,708,1,893
0.482143477189189,0.392126829032336,Film: Action,708,1,893
0.0724947457832297,0.661437263464271,Art: Portrait,708,1,893
0.357660046754359,0.756371952133535,Eat: Fish&Chips,708,1,893
0.746873545237654,0.403293467764734,TV: Tv-Nature,709,1,894
0.533959003414486,0.174604459245881,Film: SciFi,709,1,894
0.542464722988346,0.597973302190502,Art: Landscape,709,1,894
0.932928745697954,0.248319082746254,Eat: FrenchRest,709,1,894
0.383655460174125,0.603760531310494,TV: Tv-Police,710,1,896
0.506527184383384,0.954545454545455,Film: Musical,710,1,896
0.240416066394124,0.258140727495215,Art: StillLife,710,1,896
0.264735736527092,0.278460461589632,Eat: IndianRest,710,1,896
0.642062132663988,0.421731808631917,TV: Tv-Drama,711,1,897
0.482143477189189,0.392126829032336,Film: Action,711,1,897
0.422480192063634,0.412626649653938,Art: PerformanceArt,711,1,897
0.264735736527092,0.278460461589632,Eat: IndianRest,711,1,897
0.786679750297755,0.441502040502888,TV: Tv-News,712,1,898
0.482143477189189,0.392126829032336,Film: Action,712,1,898
0.240416066394124,0.258140727495215,Art: StillLife,712,1,898
0.56182377319281,0.692068885281303,Eat: Pub,712,1,898
0.746873545237654,0.403293467764734,TV: Tv-Nature,713,1,899
0.954545454545454,0.428027876901706,Film: CostumeDrama,713,1,899
0.665823539850416,0.0499276607486756,Art: Impressionism,713,1,899
0.463746527338423,0.22839615163679,Eat: ItalianRest,713,1,899
0.383655460174125,0.603760531310494,TV: Tv-Police,714,1,900
0.482143477189189,0.392126829032336,Film: Action,714,1,900
0.542464722988346,0.597973302190502,Art: Landscape,714,1,900
0.264735736527092,0.278460461589632,Eat: IndianRest,714,1,900
0.472611811911373,0.389865948381855,TV: Tv-Sport,715,1,901
0.482143477189189,0.392126829032336,Film: Action,715,1,901
0.542464722988346,0.597973302190502,Art: Landscape,715,1,901
0.56182377319281,0.692068885281303,Eat: Pub,715,1,901
0.786679750297755,0.441502040502888,TV: Tv-News,716,1,902
0.482143477189189,0.392126829032336,Film: Action,716,1,902
0.542464722988346,0.597973302190502,Art: Landscape,716,1,902
0.463746527338423,0.22839615163679,Eat: ItalianRest,716,1,902
0.786679750297755,0.441502040502888,TV: Tv-News,717,1,903
0.506527184383384,0.954545454545455,Film: Musical,717,1,903
0.0724947457832297,0.661437263464271,Art: Portrait,717,1,903
0.56182377319281,0.692068885281303,Eat: Pub,717,1,903
0.128775110468228,0.878466424115568,TV: Tv-Soap,718,1,904
0.954545454545454,0.428027876901706,Film: CostumeDrama,718,1,904
0.542464722988346,0.597973302190502,Art: Landscape,718,1,904
0.357660046754359,0.756371952133535,Eat: Fish&Chips,718,1,904
0.128775110468228,0.878466424115568,TV: Tv-Soap,719,1,905
0.173932068662812,0.320632512910127,Film: Comedy,719,1,905
0.542464722988346,0.597973302190502,Art: Landscape,719,1,905
0.264735736527092,0.278460461589632,Eat: IndianRest,719,1,905
0.159637302516812,0.0604023279352658,TV: Tv-Comedy,720,1,907
0.506527184383384,0.954545454545455,Film: Musical,720,1,907
0.665823539850416,0.0499276607486756,Art: Impressionism,720,1,907
0.264735736527092,0.278460461589632,Eat: IndianRest,720,1,907
0.240164762713309,0.166305708503005,TV: Tv-Films,721,1,908
0.067278666287942,0.936351917825208,Film: Romance,721,1,908
0.542464722988346,0.597973302190502,Art: Landscape,721,1,908
0.932928745697954,0.248319082746254,Eat: FrenchRest,721,1,908
0.786679750297755,0.441502040502888,TV: Tv-News,722,1,909
0.954545454545454,0.428027876901706,Film: CostumeDrama,722,1,909
0.542464722988346,0.597973302190502,Art: Landscape,722,1,909
0.56182377319281,0.692068885281303,Eat: Pub,722,1,909
0.240164762713309,0.166305708503005,TV: Tv-Films,723,1,910
0.482143477189189,0.392126829032336,Film: Action,723,1,910
0.542464722988346,0.597973302190502,Art: Landscape,723,1,910
0.264735736527092,0.278460461589632,Eat: IndianRest,723,1,910
0.128775110468228,0.878466424115568,TV: Tv-Soap,724,1,911
0.067278666287942,0.936351917825208,Film: Romance,724,1,911
0.542464722988346,0.597973302190502,Art: Landscape,724,1,911
0.264735736527092,0.278460461589632,Eat: IndianRest,724,1,911
0.240164762713309,0.166305708503005,TV: Tv-Films,725,1,912
0.067278666287942,0.936351917825208,Film: Romance,725,1,912
0.101462506646325,0.0601748770336303,Art: ModernArt,725,1,912
0.463746527338423,0.22839615163679,Eat: ItalianRest,725,1,912
0.472611811911373,0.389865948381855,TV: Tv-Sport,726,1,913
